,0,1,2,3,4,5,6,7,8,9
302,1641,1408,1354,1561,1601,,,,,
346,1641,103,704,1333,1263,1206,,,,
265,1641,1512,1331,1280,1138,1308,,,,
451,1641,600,1175,1403,1461,1516,,,,
40,1315,1592,1547,1187,688,913,1304,1359,,
785,1641,822,1158,1449,,,,,,
1042,1641,1370,1088,1489,1143,784,1446,861,,
1184,1315,1296,667,,,,,,,
392,1488,1558,1359,1426,1588,1590,,,,
486,1100,905,1307,1421,,,,,,
144,1641,1386,1259,,,,,,,
95,1453,920,1510,1575,1528,1272,1104,1549,,
98,1641,1575,1571,,,,,,,
88,1641,296,1399,1447,1497,,,,,
194,1386,1559,1537,1319,,,,,,
1081,242,6,1362,557,608,563,19,1478,,
603,1641,1408,1145,1434,1601,1565,1619,1502,,
796,1641,1538,1561,442,1434,1565,1456,1307,,
32,1641,598,1278,,,,,,,
979,1641,1424,909,801,1550,,,,,
564,723,1269,1503,1550,1104,1261,,,,
201,830,1439,360,1554,1193,1561,,,,
4,1641,1579,1575,1558,,,,,,
100,1641,1510,1431,1461,1516,1453,1596,,,
432,1485,1571,1397,927,1294,1489,1579,1597,,
322,861,1447,1347,1617,,,,,,
181,1641,181,1431,1559,1461,1516,,,,
679,883,1571,957,857,,,,,,
384,1466,1414,1507,247,1361,1527,,,,
143,1641,1367,1385,1461,1393,1453,,,,
423,1641,1505,1588,1359,1304,1355,1420,,,
20,1641,1185,777,545,1420,667,,,,
288,1641,1548,1457,1543,1155,599,,,,
219,1641,907,1123,,,,,,,
526,1554,1569,1351,1576,1623,994,1593,,,
26,1641,838,788,1587,1292,,,,,
232,1451,1280,1351,1566,352,1328,954,1290,,
1049,440,422,351,,,,,,,
690,1641,1425,437,1496,,,,,,
248,1641,1651,1588,1468,,,,,,
237,1641,1472,957,,,,,,,
480,1641,1563,1537,1391,296,,,,,
518,1641,830,1391,296,,,,,,
111,1641,1453,1413,830,1616,1603,,,,
338,1127,1275,1121,1252,801,,,,,
1016,1641,1475,1193,1535,799,1155,668,838,,
275,1641,1340,1443,1189,1145,1578,1334,1398,,
1153,1641,1120,1004,1106,,,,,,
23,1641,1559,1569,1525,1432,,,,,
208,1641,909,1038,1238,,,,,,
685,1641,1392,1470,1360,891,1505,1317,,,
328,1641,1305,442,,,,,,,
132,1641,1447,1512,361,1566,,,,,
174,1641,1562,1603,1579,,,,,,
96,1641,1381,1568,1569,1576,1371,96,1384,,
21,1641,1447,1227,920,1589,1192,1349,,,
514,1641,938,1519,852,,,,,,
789,1641,1566,1442,1308,1189,1080,389,1512,,
195,1641,1587,1526,1465,,,,,,
385,1641,1547,1587,1106,,,,,,
750,1641,1161,1377,817,1264,1470,,,,
479,1641,666,1106,,,,,,,
368,920,1439,996,1264,1470,1406,1360,1364,,
836,1315,158,1305,1117,852,336,1066,,,
272,1641,1443,1029,1200,1305,852,,,,
787,1315,881,263,970,1274,18,1175,1529,,
14,1641,1339,1088,1593,1373,1507,1305,666,,
955,1641,643,1307,361,1531,267,457,1257,,
419,1571,1576,891,1620,912,1186,1381,,,
405,1641,1155,1424,1601,,,,,,
504,1641,1566,1580,1242,1308,982,1523,1306,,
268,1641,1126,1519,1320,1388,1353,1525,,,
117,1641,1476,1420,1592,1447,,,,,
559,1641,1612,1569,1576,1623,1405,146,1387,,
323,1064,899,1445,1205,1364,857,,,,
231,1466,119,1510,,,,,,,
137,1641,817,1406,1360,,,,,,
1336,681,1115,1095,890,592,1022,1281,,,
164,1641,958,1466,1280,1324,1266,,,,
281,1641,1605,1585,1495,1539,1316,,,,
1240,978,1149,1416,,,,,,,
298,1641,1243,1390,861,,,,,,
79,1641,1295,1583,1543,1432,599,,,,
455,1412,1363,1138,1339,1080,,,,,
755,18,1418,1565,1176,1307,1521,1174,,,
1217,1315,1278,914,904,1195,,,,,
1267,1641,970,776,1370,861,1054,1446,,,
216,1641,830,1623,1593,1189,1507,852,1559,,
48,1641,1359,1283,1399,1547,1420,,,,
483,1641,858,1420,1547,1447,,,,,
748,1148,1550,1529,1346,1624,1317,74,,,
220,1641,1605,1131,1314,1339,,,,,
280,1641,1529,1549,1402,,,,,,
